text,label,prediction
"Udahlah suporter @persebayaupdate dan @Persija_Jkt jangan rusuh2, sepakbola indonesia ini masih blm baik blm berpre… https://t.co/udsRKiDNCL",0,0
"RT @garutfootball: Kebetulan Marco Simic lagi disanksi, Rico &amp; Rezaldi lagi di timnas? undur aja sekalian nunggu Andritani Sembuh salam un…",0,0
RT @JacatraNet: Sudah sangat lama The Jakmania dan Bonek tidak berada dalam satu tribun. Semoga Bantul menjadi tempat yang asik untuk bersi…,0,0
Pihak mana yang batalin pertandingan? Polisi? Panpel? Persija? @Persija_Jkt @InfokomJakmania @infosuporter #PersijaDay #PersijavsPersebaya,0,0
RT @xempatx_: #PersijaDay . . . . No Simic. No Panic. Gak ada Simic. Masih Asik. Fighting @Persija_Jkt 💪🐯 Menang.! Menang.! Menang.! https:…,0,0
"RT @trequartistajkt: Kaga ada kata laen lagi selain menang, menang, dan menang. Please lah maen jangan loyo, jangan egois, dan satu lagi, j…",0,0
"RT @ultimatepersij4: Take care all crew, selamat sampe tujuan dan kembali, enjoy Bantul...."" #Passion4Glory #UltimateOnTour #Terrace14 #P…",0,0
Big match tapi keamanan polisi cuma 1000 personil lawan puluhan ribu suporter... Apa yang dipikirin Panpel sebelumnya? #PersijaDay,0,0
#TRIBUNBATAM #PERSIJADAY #PERSEBAYADAY #BONEK #THEJAKMANIA #LIGAINDONESIA BENTROK ANTAR SUPOTER. BIG MATCH PERSIJA… https://t.co/7MNJ6pvI5v,0,0
"RT @LoGuePersija: Semoga tidak ada yg terluka, saling menjaga antara the Jak/Persija fans. keluarga menunggu di rumah bentar lagi lebaran..…",0,0
Gajadi #PersijaDay 😢,0,0
Karena info terahir jam 16.45 Situasi sudah mulai kondusif dan sudah terkendali karena dari kedua belah pihak sudah… https://t.co/mvnq0lTqvZ,0,0
Besok2 jangan dikasih jatah tiket dulu lah buat suporter tamu. Belom kondusif 👊 #PersijaDay,0,0
Ayolah jangan sampe batal #PersijaDay #PRSJvPSBY #PersijaSelamanya,0,0
Lah batal #PersijaDay,0,0
#PersijaDay Batal..... — benar-benar marah,0,0
#Persijaday Pertandingan DIBATALKAN 😶. Jangan liar² makanya!,0,0
Semoga yang away selamat sampe Jakarta walaupun kecewa pertandingan batal.. #PersijaDay #jangankasihkendor,0,0
- Perkiraan Susunan Pemain Persija Jakarta(Vs Barito). #PersijaDay -Bayu25,0,0
"""biasakan menang sampai menang jadi kebiasaan"" #PersijaDay https://t.co/IO9Y8tuf6u",0,0
"""Kita harus bisa menang lawan tim papan bawah seperti persija"". Pen tau after match ngomong apaan :)))) #persijaday #coyt",0,0
"""Macan Kemayoran"" Persija Jakarta menumbangkan Persipura Jayapura 2-0 lewat gol Marko Simic &amp; Novri Setiawan, Jumat… https://t.co/b9lrd3OWcT",0,0
"#PersijaDay !!! 3 point wajib .. jadi macan jangan goblok .. biarin PANPEL nya aje yg GOBLOK , macan nye jangan .. @Persija_Jkt",0,0
#PersijaDay #Bonjak &lt;&lt;&lt; Kita Sodara 😁,0,0
#Persijaday #Footballforunity Persija Menyatukan Kita Semua Hapus Segala Perbedaan. @detikcom @detiksport… https://t.co/Vzmlv2Au9m,0,0
#PersijaDay #GoJekLiga1 antara @Persija_Jkt vs @persebayaupdate Live Malam ini Pukul 20:30 wib di @IndosiarID #PersijaSelamanya,0,0
#PersijaDay #GuePersija come on can ~ demi lambang monas di dada https://t.co/Nh6yWDOUuW,0,0
#PersijaDay #PersijaDay #PersijaDay #PersijaDay Menang yaa sayang😍,0,0
#PersijaDay #PersijaJakarta Wajib 3 poin can!,0,0
#PersijaDay #RamadanMI Persija Jakarta #EwakoPSM #CuacaCerah #FBL 30/05/2018 22:00 WITA,0,0
#PersijaDay ( BISMILLAH 3 POIN SEMPURNA MILIK KITA ) Aaamiin *sun*,0,0
"#PersijaDay . . . . Fighting 💪🐯 @Persija_Jkt Menang lagi, biar ga kalah . Kalo kalah terus, ga menang menang . Jang… https://t.co/ln3oLvZlwS",0,0
"#PersijaDay . . . . Fighting 💪🐯 Menang lagi,… https://t.co/SijjdPgbLZ",0,0
#PersijaDay 4-3-3 udah bagus malah kembali 4-4-2 @Persija_Jkt,0,0
#PersijaDay adu serangan,0,0
#PersijaDay ayo bangkit kalo kalah bukan rival dong.. apa mau nemenin Arema d bawah.. dah gitu aja,0,0
#PersijaDay ayo bangkit!! @Persija_Jkt,0,0
"#PersijaDay ayo can bangkit, saat nya kembali di jalur kemenangan",0,0
#PersijaDay ayo goalin striker 20 Tai,0,0
#PersijaDay Ayo Persija km bisa...!!!!,0,0
#PersijaDay Ayo semangat persija walau waktu hampir habis tetap berusaha mencetak goal,0,0
#PersijaDay biasakan kalah hingga kalah jadi kebiasaan,0,0
#PersijaDay bung!,0,0
#PersijaDay dulu ah,0,0
"#PersijaDay dulu,baru #timnasday",0,0
#PersijaDay gggOOOAAALLLLLL !!!!!! NOVRI SETIAWAN !!!!! PERSIJA 2 - 0 PERSIPURA,0,0
#PersijaDay Hari ini wajib 3 poin,0,0
#PersijaDay kalah lagi kalah lagi. . . strateginya udah kebaca semua tim lawan coach,0,0
#PersijaDay kudu gahar di tandang!!,0,0
#PersijaDay kurang cerdas dlm bermain tergesa2 tdk bisa atur ritme terburu2 diawal diakhirnya loyo gampang frustasi… https://t.co/lLyEfHW64G,0,0
"#PersijaDay lagi, Menang lagi!!!",0,0
#PersijaDay Live Streaming Indosiar Persija Jakarta Vs Persipura Jayapura Tekad Putus Tren Buruk Macan Kemayoran… https://t.co/z9U8ypHCDg,0,0
#PersijaDay Maen yg garang dengan jiwa perang.. jangan maen loyo kaya koyo cabe toh @Persija_Jkt https://t.co/enavjE46BU,0,0
#PersijaDay marko simic ettdahh harus nya 2 goal itu. jangan kasi kendor babak ke 2.,0,0
#persijaday Menang!,0,0
#PersijaDay Mentalita Jakarta vs Mentalita Goder.. 😅☝️,0,0
#PersijaDay moga menang,0,0
#PersijaDay ngeri ngeri liat persija v persipura saling serang,0,0
#PersijaDay Payah... Payah.. Strategi apa namanya Slalu bgitu,0,0
#persijaday Penak seduluran tapi benci estafetan.Ayo menang @Persija_Jkt,0,0
"#Persijaday persija menyatukan kita semua hapus segala perbedaan, selamanya persija semua bersaudara. 3 Point Bismillah🙏Yuk menang yuk",0,0
#PersijaDay rada sesuai pengharapan dan kejadian alhamdullilah ... Persija menang lawan persipura ah love banget sa… https://t.co/ZcC096X3LF,0,0
#PersijaDay raih point' 3 ayo can @Persija_Jkt https://t.co/QMk4y5A89i,0,0
#persijaday Rivalitas hanya 90 menit jak diluar stadion kita tetap bersaudara. 👆,0,0
"#PersijaDay saatnya menjadi tuan rumah dengan kemenangan berarti Salam Ramadhan, @Persija_Jkt Semoga Uni… https://t.co/bxTcmHeK6c",0,0
#PersijaDay saya bukan penganut persija pak maap2 ye,0,0
#PersijaDay selamat...,0,0
#PersijaDay semangat @Persija_Jkt,0,0
#PersijaDay semangat sayang 3 point yaa harus btw GK nya bukan si blunder nih optimis menang meski lawan nya persipura .. #PersijaJakarta,0,0
"#PersijaDay sudah saatnya Bonek - The Jak satu tribun bersama,saling respek dan bersaudara!! #PenakSeduluran… https://t.co/oOIcGhoF2Y",0,0
"#PersijaDay terima kasih semesta,persija dapat poin tiga",0,0
#PersijaDay tidur nyenyak malam ini 😁,0,0
#PersijaDay Tuan rumah dilarang menang,0,0
#PERSIJAday Tuan rumah dilarang menang!!!,0,0
#PersijaDay wajib 3 poin can!,0,0
#PersijaDay WAJIB MENANG !,0,0
"#PersijaDay WAJIB MENANG !!! Hati2 yg berangkat ke Bantul, Kalian luar biasaaa 🙏. Ada Provokator hajaaaar 👊",0,0
#PersijaDay wajib menang jangan loyo @Persija_Jkt,0,0
"#PersijaDay wajib menang ya, can!! ❤",0,0
#PersijaDay WAJIB MENANG!,0,0
#PersijaDay y ellah g bosen ap klh mulu... Barito 2:1 peraija #tetapsemangat,0,0
#PersijaDay ya tapi itu kan takdir dari Allah ya tetep dukung @Persija_Jkt kok baik menang atau kalah tapi ya berha… https://t.co/j590oYUUyZ,0,0
"#PersijaDay sudah saatnya Bonek - The Jak satu tribun bersama,saling respek dan bersaudara!! #PenakSeduluran… https://t.co/oOIcGhoF2Y",0,0
"#PersijaDay terima kasih semesta,persija dapat poin tiga",0,0
#PersijaDay tidur nyenyak malam ini 😁,0,0
#PersijaDay Tuan rumah dilarang menang,0,0
#PERSIJAday Tuan rumah dilarang menang!!!,0,0
#PersijaDay wajib 3 poin can!,0,0
#PersijaDay WAJIB MENANG !,0,0
"#PersijaDay WAJIB MENANG !!! Hati2 yg berangkat ke Bantul, Kalian luar biasaaa 🙏. Ada Provokator hajaaaar 👊",0,0
#PersijaDay wajib menang jangan loyo @Persija_Jkt,0,0
"#PersijaDay wajib menang ya, can!! ❤",0,0
#PersijaDay WAJIB MENANG!,0,0
#PersijaDay y ellah g bosen ap klh mulu... Barito 2:1 peraija #tetapsemangat,0,0
#PersijaDay ya tapi itu kan takdir dari Allah ya tetep dukung @Persija_Jkt kok baik menang atau kalah tapi ya berha… https://t.co/j590oYUUyZ,0,0
#UCLfinal #PersijaDay #CakIminNgajiHananAttaki Lumayan beli bakso buat nobar Liga Champions 😜 #3MCavilon… https://t.co/Of3OxHYePc,0,0
@Adenaldi5 Ywdh fokus #persijaday dulu yuk ah.. Hihi,0,0
@AnakJakartaID Iya.. berhentinya dimenit 81 lawan sriwijaya wkwk #PersijaDay,0,0
"@B__kam semoga bisa memimpin adil seadil-adilnya, fairplay #PersijaDay",0,0
@bepe20 Ayo curi poin #PersijaDay,0,0
@bepe20 Lanjutkan kemenangan capt ✊ #PersijaDay,0,0
@bonekcasuals Ini agenku mas #PersijaDay https://t.co/8JKn8hct1Y,0,0
@Brajamusti_YK Yg damai cuma perwakilannya saja. 😢 #PersijavsPersebaya #PersijaDay,0,0
@davidnurbianto #persijaday bang duel klasik identitas para pendiri,0,0
@davidnurbianto #PersijaDay bang 😁,0,0
@davidnurbianto @Persija_Jkt #PersijaDay Tiga Point @Persija_Jkt 👊🐯 https://t.co/EfTvlkdR9j,0,0
"@dwitasaridwita Iya bikin hoam bwanget, mau ditinggal tidur takut kalo nanti Persija bisa come back, eh malah sampe… https://t.co/MGm5uz7rIz",0,0
@Fidly_JKT48 Besok #PersijaDay fi nnton donk,0,0
@GOAL_ID jadi eleh ku Barito teh gagara fokus ka Persebaya? hahahahahaha ~lol #PersijaDay,0,0
@infosuporter Indonesia 3 - 0 Thailand #TimnasDay #PersijaDay,0,0
@infosuporter Otw Mbantull #PersijaDay,0,0
@ivandercs @naufalSML @dwiputramz #persijaday dulu brok hari ini,0,0
@JakCilamaya Bener tuh min #PersijaDay,0,0
@JakCirebon gesit min wkwk🙆 #persijaday #jakcirebon,0,0
@JaKebayoran2001 Yuk ramaikan #PersijaDay,0,0
@JakOnline Alhamdulillah berkah ramadhan #PersijaDay,0,0
@JakOnline diliat dari cara giring bola nya . ni pemain kudu banyak di kasih jam terbang iya gak sih min ? #PersijaDay,0,0
"@JakOnline Mantap, 4-4-2 👊 #PersijaDay",0,0
@JTanjungBarat Persija 1 - 0 persipura Goal : Simic #PersijaDay,0,0
@JTanjungBarat Persija 1-0 Persipura. Gol: Jaimerson #KuisJTB #PersijaDay,0,0
@JTanjungBarat Persija 2 - 0 persipura Goal : Batoum Roger &amp; Frenk Seator #PersijaDay,0,0
@league_world min katanya ada event #persijaday kapan ya???? Lalu apakah Jersey kiper Persija dijual di Jakarta fair?,0,0
@markosimic77 absen ? ga jadi masalah. @bepe20 Is Back ! #PersijaDay,0,0
@Melati_JKT48 Jangan lupa #PersijaDay,0,0
@Melati_JKT48 Persija menang mel :v #PersijaDay https://t.co/DWCsLdRMM9,0,0
"@OrenBarat bisikin Teco ndan, pokoe hari ini harus menang gede😆 #persijaday https://t.co/WJPO9tEN8F",0,0
@OrenBarat nitip jualan ndan mudh2n followers lu khususnya Jak angel pda tertarik.. Mukena muslim. Alhamdulillah H… https://t.co/k5u1NITjDt,1,1
@OSTSquad28 @yapi97 @jjunot21 @bontotoriginal Ati2 sodara2ku... Semoga selamat dr pergi sampai kembali di bumi OST.… https://t.co/rx6serLp7T,0,0
@pembdg #Persib #PersijaDay #Liverpool #madridvsliverpool #Liga1KitaSatu yuk ikut thr sendiri… https://t.co/qga2vsYszJ,0,0
"@persebayaupdate Udah Supporternye Bikin Rusuh, Ngerampas Hp Media, Meneger Team Ikut Tanda Tangan Pembatalan , Tap… https://t.co/OU0XLPGuxD",0,0
"@Persija_Jkt #PersijaDay #PersijaJakarta #PersijaSelamanya konsisten menang ya, can!! Next: barito",0,0
"@Persija_Jkt #PersijaDay #PersijaSelamanya #PersijaJakarta Good job guys, jangan kasih kendor..semangat guys, bang Maman keep spirit.",0,0
@Persija_Jkt #persijaday ayo #PersijaJakarta bangkit dari keterpurukan.!!,0,0
"@Persija_Jkt @IndosiarID @Liga1Match jangan menyerah macan, c'mon guys.. #PersijaSelamanya #PersijaJakarta… https://t.co/SCAMNRWNDB",0,0
"@Persija_Jkt Alhamdulillah Can 🙏 Raih poin 3,ttap semangat jangan lengah, Perjalanan masih panjang!! #PersijaDay",0,0
"@Persija_Jkt Bepe, Addison cetak gol! Semangat Can! #PersijaDay #PersijaJakarta #PersijaSelamanya",0,0
"@Persija_Jkt berat, harus kandang rasa tandang, tanpa Riko, Rezaldi, dan Simic. Lawan Persebaya pula. Tapi harus te… https://t.co/cucFPXL99b",0,0
"@Persija_Jkt Bermain dengan strategi sekelas klub eropa, pasti akan membuat lawan sulit untuk mengalahkanmu. Tetap… https://t.co/7jewDXk8Ss",0,0
"@Persija_Jkt Bertanding jangan main main karena kami mendukung tidak main main, biasakan menang agar menang jadi ke… https://t.co/qvZq6ZcWAb",0,0
@Persija_Jkt bismillah 3 poin.#PersijaDay,0,0
@Persija_Jkt Bismillah menang can 🐯 #PersijaDay,0,0
@Persija_Jkt Bismillah. Menang yeee #PersijaDay,0,0
"@Persija_Jkt Buktikan can tanpa simic, riko, bule karena semua pemain sama!!! #persijaday",0,0
@Persija_Jkt Bungkus 3 point nyaa 🐯🐯🐯 #PersijaDay,0,0
@Persija_Jkt Jangan kendor bos!!!! #PersijaDay,0,0
@Persija_Jkt Jangan Lupa Menang!!! #PersijaDay,0,0
@Persija_Jkt Maennye jangan kendor CAN 🐯 #PersijaDay #PersijaSelamanya,0,0
@Persija_Jkt Mantapppp #PersijaDay,0,0
@Persija_Jkt MEMPERMALUKAN ATAU DIPERMALUKAN. #PersijaDay https://t.co/cyXKzbvwXP,0,0
@Persija_Jkt Menang can ! #COYT 🐯🔴 #PersijaDay 👆🍻 #ElClassico,0,0
"@Persija_Jkt menang maka tinggal nunggu semak mania berulah, be cerful klaen yg nyetadion. #PersijaDay",0,0
@Persija_Jkt menang! Maka tersenyumlah 😊😊😊 The family Temanggung&amp;X-Malank #PersijaDay https://t.co/axPz11d567,0,0
@Persija_Jkt MENANG!!! JUARA ATAU LIGA 2!!! #PersijaDay #PersijaSelamanya https://t.co/fSeQojdRlX,0,0
"@Persija_Jkt Menanti duet baru, come on! #PersijaDay",0,0
@Persija_Jkt Moga persija meraih 3 poin #PersijaDay,0,0
"@Persija_Jkt Rico sesungguhnya nampak malam ini, Jauh berbeda saat bertamu ke Lamongan kemarin. Thanks @Persija_Jkt… https://t.co/BN8fO1ZY0Q",0,0
@Persija_Jkt semoga sehat selalu buat kawan2 yang away~ #PersijaDay,0,0
@Persija_Jkt sudah berada dijalur yg tepat dalam mengarungi kompetisi @Liga1Match walau terkadang ombak besar ego p… https://t.co/M9XPCGCnIz,0,0
"@Persija_Jkt tengkyu can 3 poin nya. tolong ya yang kaya begini, dibiasain. #PersijaDay",0,0
"@Persija_Jkt Tetap konsisten saat bertanding, gunakan strategi bertahan dan menyerang yang solid, jangan membuat k… https://t.co/P28gTgjvt5",0,0
"@Persija_Jkt Tetap konsisten selama bertanding, jangan melakukan kesalahan dan hilang konsentrasi, gunakan strategi… https://t.co/CPR5aqBUNf",0,0
@Persija_Jkt tetap semangat #PersijaDay,0,0
@Persija_Jkt Tunjukin kalo macan bukan kucing.... Bangkin @Persija_Jkt ku #persijaday,0,0
@Persija_Jkt Udh optimis aja jak #persijaday,0,0
@PERSIPURA_ @PSSI @RahmayadiEdy Mantap sudah.. Tegakkan Yang benar !! pssi bobroknya mulai keliatan lebih jelas.. #GuePersija #PersijaDay,0,0
@PolsekJetis Maksudnya apa Coba sweping Plat B.Saya kira Bonex sdh berubah ya. Tapi ternyata? Bisa saja jika mau me… https://t.co/YTSVksX0E9,0,0
"@rendrasoedjono @IndosiarID nobar tipis tipis dari Jak Mania Bogares Raya, Tegal #TeamJeger #PersijaDay",0,0
@rendrasoedjono @IndosiarID NOBARKAN DARI JAKMANIA PUR'IN TEGAL. ENYONG PERSIJA! #PersijaDay,0,0
@rendrasoedjono NOBARKAN DARI JAKMANIA PUR'IN TEGAL. ENYONG PERSIJA! #PersijaDay,0,0
"@rendrasoedjono Salam buat Jakmania seluruh dunia, dari kami Jakmania Bekasi Selatan Bersatu👆☺️😁 #PersijaDay",0,0
"@rendrasoedjono salam dari Jak Mania Brongkol bung yang lagi nonton sendirian, salam jeger #PersijaDay",0,0
@StefanoCugurra kenapa sih gak pernah duet_in @bepe20 sama Marko simic ? Coba sekali-kali duetin lah om @Persija_Jkt butuh gol #PersijaDay,0,0
@Wulandwulls28 @Persija_Jkt Mantab lan mata gue melek pas liat formasinya &amp; Allah akan kasih jalan pada orang2 yg b… https://t.co/tRIen0gbfG,0,0
@ybbob_eizuaf @PersipuraOnline @Persija_Jkt @Liga1Match Ayoo @Persija_Jkt hari ini harus menang @Liga1Match… https://t.co/ZhNQJmobD8,0,0
@YEONWOOAVGs @MUSUHKIKO @JENNIEDSM Ngikik wkwkw ayo tweet #persijaday biar jadi trending no 1,0,0
⌛ #GoJekLiga1 🆚 @Persija_Jkt VS @persebayaupdate 📅 3 juni 2018 ⏰ 20.30 WIB 🏟️ sultan agung bantul 📺 LIVE indosiar… https://t.co/AtctEyKug8,0,0
⌛ #GoJekLiga1 🆚 PERSIJA VS PERSEBAYA 📅 3 juni 2018 ⏰ 20.30 WIB 🏟️ sultan agung bantul 📺 LIVE indosiar #PersijaDay… https://t.co/7kMsJTN0Fk,0,0
03.06.2018 Std Sultan Agung Bantul Persija v Persebaya #PersijaDay #AwayDays https://t.co/2KfvyUwDp4,0,0
1. Keuntungan utama yang dipegang oleh seorang pemain di posisi akhir adalah https://t.co/wsqQWDW36o… https://t.co/of8BnhyNxh,0,0
10 menit pertandingan berlangsung Barito vs Persija 0-0 #PersijaDay,0,0
"12' Kedua tim masih berusaha membongkar pertahanan lawan, akankah terjadi gol lagi? Persija 1-0 Persipura… https://t.co/iQa2KWYeg9",0,0
13' Kedua team belum mendapatkan ritme permainan Skor masih sama 0-0 #PersijaDay #BaritoDay #GojekLiga1,0,0
13' Tendangan jarak jauh Marko SImic melambung tinggi Persija 1-0 Persipura https://t.co/FwbNU2CJyl #Persijaday… https://t.co/pLottLpEdZ,0,0
17' Tendangan Marko Simic terlalu lemah #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
17' Tendangan Marko Simic terlalu lemah #PersijaDay #PersijaJakarta #PersijaSelamanya,0,0
18' mendapatkan bola muntah namun sayang tendangan novri melayang di atas mistar gawang Barito #PersijaDay #BaritoDay #GojekLiga1,0,0
18' Peluang terbaik Persija melalui Novri sayangnya tendangannya masih di atas gawang Dian Agus #PersijaDay… https://t.co/fqCRoq9CPr,0,0
18' Peluang terbaik Persija melalui Novri sayangnya tendangannya masih di atas gawang Dian Agus #PersijaDay… https://t.co/q3Rq2F5BlF,0,0
19' Persipura mencoba lepas dari tekanan Persija 1-0 Persipura https://t.co/FwbNU2CJyl #Persijaday #Persija… https://t.co/oSx8WEFOSq,0,0
2 gol leng bek semua. Kosong banget parah tinggal shoot #PersijaDay,0,0
2. bahwa ia akan memiliki lebih banyak informasi untuk membuat keputusan yang lebih baik daripada pemain di posisi… https://t.co/dh1FjqBVGb,0,0
20' Daryono tampil bagus dengan menggagalkan peluang Persipura Persija 1-0 Persipura https://t.co/FwbNU2CJyl… https://t.co/XSG2ZCM6sJ,0,0
24' Goalll... D. MAULANA Barito 1 vs Persija 0 #PersijaDay #BaritoDay #GojekLiga1,0,0
"24' Marcel Sacramento, hampir saja menyamakan kedudukan Persija 1-0 Persipura https://t.co/FwbNU2CJyl #Persijaday… https://t.co/Nf5zO8EWYh",0,0
